36537
5532	11	35
10758	413	79
8791	11	148
8276	1510	15
3067	11	5
4947	405	126
11016	56	25
11969	2880	362
5681	2311	33
10233	436	24
436	1634	626
8349	11	66
4567	14515	400
3823	9011	649
2546	2235	255
4401	4143	435
2887	540	70
12970	12969	347
2962	4567	494
3051	71	68
439	42	20
1976	3	43
6779	11	148
6284	1897	12
14428	80	185
1410	3824	313
3854	1882	190
8500	16	8
1700	1423	133
1744	405	126
10307	592	9
9934	16	8
12968	4403	87
7646	536	25
11808	575	164
9892	2710	257
3671	11	485
9326	694	489
736	11269	458
5125	12934	2
8979	3	6
9445	6769	4
8668	6698	53
328	12003	917
10755	16	8
9243	10180	45
11520	42	20
7900	1530	19
10084	11	134
4433	3	149
9205	118	49
5457	449	13
6338	1991	103
2511	2413	22
9833	2033	4
3221	1893	2
11567	46	699
11887	192	185
8676	5367	77
146	9820	890
9953	4954	76
2595	5	188
9863	4406	208
9600	8012	22
2688	42	20
5954	16	61
8487	42	20
597	3218	2
13283	3647	36
6592	62	352
12511	7703	67
10673	42	20
7648	619	629
2374	90	116
662	9737	395
5888	694	248
13744	338	64
6333	422	132
2366	2912	51
6415	484	55
9069	118	49
5033	484	55
1491	3893	288
1522	46	20
5201	12835	12
922	2840	646
4382	3	1
11170	90	378
5159	62	24
5019	16	703
3784	534	130
6942	6941	735
2091	7034	99
6824	534	130
494	42	20
2493	90	37
7710	6637	531
9363	11	40
3307	16	47
4604	8450	320
7744	3	1
9066	4660	236
8410	16	425
13608	347	498
2964	2976	2
1122	11	41
6977	1836	83
9104	11	40
3322	3003	443
7047	3452	79
10138	1950	12
3502	11	91
12100	6604	85
10607	2701	158
2056	694	187
7297	8503	752
11992	2079	242
6894	845	172
8376	439	73
9714	16	172
11450	42	20
2451	42	20
4121	11075	109
13366	5743	157
11134	90	37
3949	426	133
1411	1411	203
2609	3	1
5846	445	58
6297	12618	394
4208	2078	283
13619	136	311
4994	445	139
3028	638	311
5782	11	141
9022	6716	137
9535	16	272
503	101	42
5056	4636	357
13909	7125	295
11904	13374	156
7140	14516	1060
1913	6394	3
2486	1754	188
8737	38	18
6852	6852	265
1373	46	20
6481	30	15
9041	3521	141
5211	1599	9
3422	8605	4
2252	361	113
2189	2171	113
5655	2171	241
3896	3895	209
2145	564	144
6804	3	6
8106	6658	36
9845	118	49
10097	5	144
11492	192	34
5560	5560	265
9318	8156	287
9047	5902	99
4882	3561	306
11741	6078	70
13441	13441	203
2612	4757	236
6730	10677	282
8333	56	25
8147	369	68
6715	4069	237
619	7648	724
2859	2859	265
2926	12353	29
237	3264	16
2160	5492	79
10884	90	114
463	6878	58
3155	8700	70
9197	1348	78
9345	12861	53
5594	413	79
3424	1347	36
9005	18	9
5909	5712	80
6674	56	25
1682	1225	2
4140	42	20
3812	564	144
4602	6058	344
7786	1034	144
1017	1882	190
6873	11	148
7992	8719	83
830	405	173
7979	5705	188
14389	11202	46
11682	11077	2
2991	16	8
8897	702	21
6812	2628	4
9861	3983	62
3215	11	148
245	1252	12
787	1483	12
7939	16	8
6629	6629	265
13660	5398	89
2829	56	25
7793	4653	209
9256	4345	9
1169	18	9
4099	1336	110
6802	4919	80
6068	3906	236
2612	118	49
2587	7077	237
4166	90	114
9765	10199	16
11116	5387	13
8918	4036	236
808	1621	64
5205	12076	71
418	5257	22
13175	11884	262
12395	9004	317
3112	2708	154
5039	2218	162
7800	690	68
8331	1091	595
7400	16	24
6250	648	76
7573	498	83
3005	6693	219
1106	118	49
7121	90	116
2141	4320	156
1218	3385	16
7169	11174	90
9731	8278	140
3361	5263	133
4509	11	374
9684	3	43
1562	1562	265
6959	5378	126
9179	9188	119
3149	572	34
5521	90	114
1931	8644	144
9865	3	43
10961	342	87
2114	3797	133
8674	16	47
7515	4488	140
1468	5899	63
8950	12039	65
5908	16	87
106	3695	244
1996	6006	325
8484	7623	393
10068	7473	144
9566	9912	133
1149	426	133
7145	3157	230
1099	3293	528
5131	4143	435
8576	2915	9
11411	7849	105
6581	2413	3
8698	11	35
13947	14266	375
4873	7846	146
4873	13590	224
3156	2030	177
7073	6524	493
7195	56	25
7746	392	72
9274	4334	70
5933	2483	137
5742	3136	69
11269	736	223
4479	5	45
11399	361	113
4502	5	45
4676	1791	130
7285	42	20
11797	3511	85
9822	42	20
10837	3625	158
2819	2818	57
11086	3	43
5511	42	20
11716	90	114
9257	9257	203
8207	118	49
10819	18	9
9266	5435	8
2831	1034	2
14391	192	34
9335	42	20
1007	11	165
2114	1897	12
10581	10581	179
12642	3937	293
5716	11	432
10564	8455	183
3841	2213	115
11638	11	165
1790	1232	69
5279	7951	402
6446	8990	83
7647	42	20
485	476	36
5520	514	9
9251	11	40
6108	2070	110
11465	192	185
7712	9407	25
1670	755	126
16	3750	345
7077	2588	115
2898	5378	126
9636	16	8
980	11	148
11460	5948	2
9431	367	83
7193	4246	133
8501	6005	12
3248	10236	405
282	3	202
858	2912	110
241	56	25
162	5684	110
1323	42	20
6739	6670	16
4149	10194	12
2300	11	148
3080	10749	458
399	144	278
8420	118	49
23	3214	99
1321	3	149
12093	12093	265
612	11	226
10014	7371	140
7211	11455	57
5724	6330	508
2513	9487	9
3728	11	134
9393	1180	2
13776	1402	24
8128	12450	219
7698	16	61
4515	11	148
1988	62	68
8317	10743	148
12376	3	43
1032	7201	38
1537	2591	345
12126	3	202
4348	385	24
543	7660	161
7617	9986	312
12770	11727	701
1265	2884	376
5863	3968	13
169	56	25
11538	8246	57
2579	11	72
4541	42	20
9719	10416	109
1961	118	49
3835	5301	3
1081	11100	83
14021	1628	243
2773	1304	219
11760	1083	12
3216	2993	274
12255	1152	143
5543	4440	449
9705	2240	99
6081	294	102
2057	11	148
934	854	215
2083	16	125
4202	13491	133
11078	328	875
11235	1872	22
2499	3158	1005
1791	802	393
8953	7354	281
6508	16	8
7222	11	169
2631	42	20
7394	1461	279
997	1392	183
3427	9847	114
2914	10292	198
12514	16	304
7758	8792	4
