6823
1237	583	98
7999	2844	212
6101	6428	263
514	8661	49
4023	323	82
4371	8662	292
5600	4369	64
3549	712	126
2997	8663	100
2670	4009	62
7290	973	77
5509	8360	83
4240	8664	83
5142	168	81
626	1346	98
1412	7	86
5432	4214	156
5852	497	18
1145	3913	74
3755	1390	3
4183	8665	83
476	5788	219
2173	567	94
8183	7502	64
6975	8666	93
6619	4313	19
8617	364	85
5495	25	11
8176	8667	93
1961	1768	172
1277	1526	114
4774	2520	98
51	395	94
1578	8668	134
1324	1393	3
7335	8669	83
6830	6428	263
5177	8670	93
3555	3556	254
1278	8671	108
3053	395	38
2352	536	57
3884	8672	113
940	2998	54
2329	2030	212
1143	930	136
2321	4665	121
7924	8440	263
3603	8673	293
8135	3546	294
7691	323	82
7348	2139	38
7151	8674	93
7974	1914	83
5969	5428	263
5411	1367	63
5472	25	2
4360	364	85
2742	8675	93
3904	5217	14
3584	6428	263
4928	5424	177
1974	3619	93
5832	5434	75
7064	6428	263
4378	3738	293
1223	29	13
3013	822	110
5314	3960	263
5879	8676	215
7576	8677	263
4464	1543	57
8249	8678	233
94	810	9
2789	8679	64
1876	33	14
1035	1972	68
7207	8680	43
2927	1240	9
6290	29	13
6373	2330	83
6631	7239	64
1146	6260	117
504	2349	186
542	1401	83
1329	6765	93
5815	3960	263
1271	3960	263
2244	8665	83
8568	3109	83
3098	1759	93
206	64	25
6611	8107	14
1552	293	114
7671	7703	64
5891	8681	263
41	8365	70
5325	2628	120
7308	7	11
6566	1968	83
8542	3960	263
5799	567	94
5426	1875	14
2874	5217	14
3745	206	16
1965	8682	26
4035	6351	142
4198	8511	18
8099	4275	121
2091	8683	75
1543	1700	15
7006	8684	5
756	7902	162
1405	9	3
1887	8685	100
3459	2911	98
6749	8686	75
7333	6428	263
1657	29	13
3586	8687	100
4784	454	9
4135	4972	99
7958	5834	156
5245	1365	83
1436	29	13
704	8688	75
1624	2999	64
7097	2019	98
6752	6999	83
149	621	118
4320	8689	100
3593	426	77
3554	326	93
5928	8664	83
684	603	96
1917	8690	18
4506	5955	83
1456	1160	83
2664	8691	142
957	29	13
5147	1100	16
485	603	96
3194	8665	93
4039	6765	93
3201	5298	130
5685	8692	18
8014	124	63
8086	6428	263
8401	323	82
1700	2592	9
4399	328	9
5752	6433	121
1089	7673	145
3515	7501	83
1221	395	94
4543	6428	263
3022	1533	156
3255	1390	51
7273	323	82
2218	6428	263
997	8004	258
993	1344	57
6574	4664	68
3071	1178	3
2491	8693	83
8352	6999	83
1241	1241	171
4713	8681	263
6364	2087	177
1731	7339	254
4590	8694	83
7996	3425	112
6554	1390	51
5711	8596	75
1799	8695	83
6615	8400	75
3802	7416	83
5289	3456	100
4536	204	179
660	2789	93
8362	3960	263
5798	6999	93
7670	5796	55
8301	829	121
2490	1112	154
1038	4431	125
1651	4026	98
6270	2272	192
7186	1260	121
4601	4077	83
6581	3242	93
3641	8681	263
2980	8696	93
6680	369	9
37	3654	167
1323	6428	263
4514	2029	202
3917	3960	263
7868	3960	263
1966	3139	10
3186	4312	93
7623	6428	263
6498	1300	10
1831	1093	286
8399	6428	263
131	3960	263
6896	848	16
7778	8697	75
2384	1112	212
3467	328	9
1546	4292	25
7142	4194	93
1659	7079	64
262	8698	63
5457	8667	83
7994	1147	156
8056	5610	121
739	29	13
472	23	10
6622	6428	263
2248	8699	100
2381	7902	162
5526	898	64
8021	29	13
5902	3543	295
3537	8696	83
340	323	82
2334	29	13
981	982	254
2543	8700	137
4366	8675	83
3963	4136	231
4731	6428	263
4726	5955	83
2478	6518	14
2711	1238	12
5575	1968	93
1821	455	98
8012	2823	57
6323	8634	18
6197	1914	93
7472	3960	263
5533	5851	296
7485	9	3
1428	6428	263
3158	6428	263
1340	6987	114
7838	6428	263
581	9	105
848	865	167
2138	8701	263
3049	8702	293
5758	8703	76
3650	8704	18
361	2306	110
1781	8705	93
7565	5955	93
6316	6428	263
3868	4385	98
223	389	93
3524	323	82
2434	29	13
3864	603	102
10	8706	100
6426	6428	263
1875	8707	65
7499	8440	263
6434	1949	121
5965	8708	18
5423	8709	293
7396	8710	81
8069	358	224
7430	345	57
1964	425	114
3687	8711	93
5887	25	11
7476	371	91
8022	8712	140
6954	6428	263
5794	3412	156
6694	1137	98
7106	8713	100
3531	8693	93
1647	364	85
7793	1390	3
7325	1390	3
6547	8714	18
124	603	96
4679	7765	121
3312	2829	177
1122	8666	83
2133	3000	200
4319	8436	78
3226	4550	83
5518	8715	297
5422	6552	156
1591	8716	177
5191	8717	263
2084	186	23
6812	8718	18
4770	8719	100
5050	8720	83
454	7634	5
4063	124	14
8484	5732	121
1772	8721	140
2016	29	13
5901	2349	212
2283	8722	83
6979	7462	83
2034	25	11
4996	4514	221
3915	7	11
6049	1183	121
7906	572	85
6879	4557	83
2998	8723	62
8448	1390	3
2001	4194	83
2628	3317	221
8116	8724	157
3113	975	98
2019	6729	24
244	8725	141
6343	6428	263
5502	5381	18
8115	6525	49
5365	1025	83
6674	3279	63
1636	603	102
39	2271	157
1686	323	82
3923	2823	57
7109	7416	83
4381	8701	263
7114	9	3
5929	5299	93
1419	621	210
3201	1327	64
1484	1485	114
7776	6428	263
5753	8664	83
8422	8627	111
3264	1178	3
453	935	16
3821	6113	83
7937	9	3
2295	1390	105
8553	8726	75
7694	5412	62
267	2837	98
5576	1968	83
3710	7	11
1894	1902	9
8101	3960	263
7739	8440	263
1944	7501	93
4675	4404	136
7418	1690	149
827	2544	98
5127	8727	93
596	8728	19
4892	6390	121
8521	4213	297
5401	1142	54
1029	8729	130
8270	1178	3
7211	1682	83
8343	5988	293
4687	730	170
1926	5629	110
5601	9	3
1177	93	230
6202	1333	98
7475	900	23
297	9	105
7928	8730	185
4116	334	85
124	2262	107
63	143	167
5514	8158	121
6876	6428	263
5173	3960	263
1536	8700	125
2477	3960	263
1288	2349	212
7587	3317	192
2858	2890	114
5271	128	120
4582	4312	83
6119	1395	292
6358	8731	100
6913	6035	49
7200	6765	83
8374	6428	263
8318	8653	49
1542	2979	84
1739	865	9
5818	6765	83
286	6187	177
2169	7	2
4716	3960	263
1600	6044	149
5199	1914	83
7480	9	3
4646	4194	93
3596	686	43
5868	8732	49
2882	8733	76
7927	9	105
2085	7383	18
5084	947	221
8213	6929	121
658	5955	93
5244	551	293
3885	9	3
6419	3251	107
6439	5532	19
4589	8694	93
1335	4600	62
5460	1333	98
1304	878	23
8599	8681	263
5346	7367	64
6033	7947	18
1831	2849	217
5345	8667	93
7550	3960	263
843	5623	102
5326	1229	77
1382	67	25
1367	9	105
2800	326	83
3831	6851	149
2805	4452	18
6668	334	85
811	2179	57
2144	1704	20
4118	29	13
6700	8734	65
797	395	38
1385	8360	83
2291	2719	64
1061	2254	68
4033	5184	130
3434	6428	263
8603	9	3
3565	4419	49
6841	3960	263
3810	7	11
4820	3139	10
6735	3960	263
3146	1552	98
5106	323	82
5640	6428	263
7709	7765	121
3183	3960	263
5022	8735	18
2715	8675	83
183	8736	49
3449	5053	18
8315	8737	75
4768	4725	42
7714	8738	75
2669	622	14
5376	6351	142
1645	4344	298
1880	2844	212
4662	8593	14
1978	9	105
1778	8678	233
5706	8133	121
7908	5428	263
6214	29	13
574	1140	9
7797	9	3
4777	8694	83
1210	3250	68
1945	8096	98
8271	3106	146
3383	5955	93
4968	8701	263
1710	8705	83
1544	8739	64
5882	7416	93
2252	242	245
523	7084	62
2430	8691	142
8078	25	11
2966	1240	9
7061	8559	169
834	2844	212
6476	125	43
3508	3960	263
4276	8041	184
1489	3960	263
3540	553	64
4245	7270	64
4258	8719	100
3968	29	13
5529	685	65
4076	7369	14
2159	760	9
7137	2029	202
3199	8740	18
6158	1401	83
8310	6428	263
1855	3981	63
676	603	102
3558	6765	93
1479	4115	294
2933	3389	121
2008	8741	75
6783	4084	100
1825	204	63
3512	8742	100
8558	3960	263
2188	6929	121
7398	8743	52
5906	8744	121
1293	8183	93
2855	3960	263
3799	3738	295
810	2179	110
5446	2912	98
2421	1075	40
6758	3960	263
6479	1393	51
7432	323	82
1502	8745	100
7319	266	98
7800	2509	223
8552	389	83
1515	2029	208
5777	8746	83
3277	8694	93
2304	1335	167
4548	8444	63
2147	8747	100
4392	8748	75
2936	747	98
1065	8696	83
5386	4323	121
1948	8749	18
4202	5955	83
5774	5428	263
2928	6851	149
1210	1663	20
215	3692	83
1972	1035	68
1604	1390	3
8481	6428	263
1176	1012	9
7093	1160	83
8375	9	3
5978	2956	98
4304	8746	93
2649	8750	83
643	1008	57
7140	8751	43
1229	4774	149
1111	1110	62
2763	4419	49
3743	6919	76
7094	8665	83
2894	395	38
679	3764	63
5653	2330	93
7245	2818	299
5497	5503	267
2638	8681	263
8523	9	3
8624	9	3
4033	8752	65
7861	603	102
6526	8753	263
7428	6428	263
8632	25	11
264	364	85
5101	8754	18
6268	4419	49
5577	8669	83
8464	8701	263
4902	8670	93
2387	6765	83
3863	865	122
6966	1914	83
4407	8755	140
2414	8360	93
733	8756	111
6645	2234	156
2154	7501	93
5641	8734	65
5722	1759	93
7823	8757	263
6951	5600	83
2661	8758	108
8507	6428	263
7464	4194	93
7486	25	11
1903	712	126
7727	3960	263
3630	2330	93
5958	8675	83
4246	328	9
5003	8759	185
5333	334	85
5267	2030	212
3621	8444	63
4403	6428	263
3198	34	16
744	3960	263
6077	4982	83
8221	8701	263
2400	3960	263
7983	23	10
4531	8760	75
6835	3960	263
4904	3667	221
5633	323	82
1730	3546	294
1853	2674	9
289	8761	62
791	3609	121
3195	194	300
4458	8762	117
6874	7	2
4874	8360	83
3266	7462	83
8625	29	13
7058	3960	263
2595	4888	64
4293	5238	113
3452	6428	263
1280	7383	70
6060	1469	64
3776	2834	192
7869	8763	294
3859	3139	10
5552	5788	136
2590	4431	137
5496	5503	288
1358	4619	68
4962	8764	293
1192	3960	263
8483	5535	27
7877	250	64
425	1144	24
6039	572	85
5251	9	3
6029	8689	100
8002	9	3
1373	3291	121
789	7462	93
1230	294	77
3669	364	85
2971	3310	121
4286	6055	121
5491	6338	70
7608	1241	171
928	693	231
4094	244	61
2340	8694	93
3174	29	13
7665	8765	75
8066	3804	74
2332	5428	263
3980	5299	83
2237	6428	263
2367	1965	83
5784	3960	263
205	143	9
253	323	82
8329	7037	49
301	1566	148
800	9	51
911	8766	97
6172	4181	38
2640	8767	75
376	25	11
6164	6428	263
4087	2674	9
6957	602	9
577	4667	68
675	8768	166
2887	3013	9
4072	336	75
7911	29	13
1191	6059	64
8587	1390	3
5433	725	76
2082	8769	236
8262	8770	301
627	980	77
1498	603	96
5716	2380	205
938	334	85
1161	2030	212
2080	4112	24
4472	293	98
5477	7955	63
8118	8771	75
3136	2677	102
659	5955	83
5295	7462	83
1990	3572	98
1556	8727	83
4002	6504	55
36	810	9
1761	2225	6
275	407	39
6801	5955	93
1444	6391	68
8470	8772	294
1856	1076	112
7978	6428	263
3796	1656	64
4257	8773	75
1639	3157	114
3648	6760	117
4618	3617	243
466	8774	100
1084	1160	93
8628	8775	297
8163	4844	14
2864	538	9
5286	326	93
4852	6074	121
2388	7751	93
6451	956	139
3551	1025	83
7784	6696	64
8486	3208	18
8393	6428	263
7589	29	13
7194	1140	9
6903	597	116
8477	1390	3
679	323	82
4449	2029	120
8364	8776	171
6721	8664	83
6334	1552	98
1194	942	112
3190	4313	293
5263	1453	62
7977	8440	263
5710	2520	98
5398	389	83
4802	5955	83
7330	6428	263
3636	8777	100
3519	7	11
6342	8156	162
4019	8778	146
4166	1533	156
7706	65	98
3173	128	202
1134	8779	75
388	389	81
2337	7462	83
6719	2587	116
6475	3960	263
672	567	94
7746	389	83
3033	8780	70
5587	1567	98
5489	4749	75
221	7318	295
6091	6999	83
479	323	82
2777	29	13
7424	7	2
6053	8781	18
3787	9	105
3231	4431	125
6494	6495	195
5057	8782	93
3065	444	57
4782	371	91
6762	6428	263
1185	2826	149
4811	8701	263
204	3878	63
1152	3960	263
5176	6428	263
8020	7202	83
2947	1738	97
2728	8360	93
7329	1495	16
181	1681	73
266	3432	114
4807	8783	64
419	3960	263
7209	4077	83
5261	8360	83
6929	7051	121
6186	164	55
6791	760	9
8613	8784	141
568	3960	263
